10102092345,276.62,2019-04-11
10104427016,1109.15,2019-06-15
10128874164,448.64,2021-02-24
10126379167,878.75359,2020-11-16
10142666913,401.74,2021-07-15
10099679896,276.62,2019-01-15
10119504160,571.11,2019-12-03
10123877787,253.73,2020-07-03
10135869183,878.75359,2021-05-16
10124314625,8.05,2020-08-13
10127511389,97.02,2020-12-26
10122735254,101.08,2020-03-15
10099400009,276.62,2019-01-05
10150299753,119.73276,2022-01-17
10148088042,1043.78,2021-11-14
10118918999,391,2019-11-18
10101796416,276.62,2019-04-02
10123178578,260,2020-04-03
10103117960,300,2019-05-16
10127218141,563.77,2020-12-05
10101577828,276.62,2019-03-25
10118946778,330.22,2019-11-20
10141858459,88.23,2021-04-05
10119451369,329,2019-12-03
10128047295,562.32,2021-01-19
10146139488,119.32903,2021-09-18
10122570886,327.3,2020-03-11
10140730740,474.23,2021-05-21
10141215001,446.66,2021-06-04
10103873285,300,2019-06-11
10135495200,4435,2021-05-03
10101686118,93.4,2019-03-25
10133912996,95.25,2021-03-10
10118612857,139,2019-11-11
10135841968,281.1295,2021-05-13
10106949725,304.29,2019-09-24
10099539022,276.62,2019-01-10
10100060972,527,2019-01-10
10121221682,199.94,2020-01-27
10124385979,66.14,2020-07-28
10102863288,276.62,2019-05-08
10134400103,399.02,2021-04-02
10125896388,466.68,2020-10-31
10141406889,398.47,2021-06-09
10134529368,555.75,2021-04-06
10124896858,386.55,2020-09-20
10151139708,1009.71436,2022-02-13
10142630536,346.39302,2021-07-15
10106168946,147.6,2019-08-29
10147247224,298.49897,2021-10-20
10135722578,406.55,2021-05-10
10134379193,878.75359,2021-04-01
10119814079,139,2019-12-13
10146549843,743.60573,2021-09-30
10127601313,281.13,2020-12-31
10129157425,392.4,2021-03-04
10147320803,750.07847,2021-10-21
10105610636,87.29,2019-08-02
10142883333,1110.8341,2021-07-21
10135842457,369.15,2021-05-13
10104914265,1109.15,2019-07-17
10147688903,79.32902,2021-09-29
10122226026,594.1,2020-02-29
10104923176,300,2019-07-17
10124294787,66.14,2020-07-21
10118030910,89.22,2019-09-30
10133703154,95.25,2021-03-03
10106681545,475.98,2019-09-10
10127878034,82.72,2021-01-04
10134928713,399.02,2021-04-18
10103324347,363.49,2019-05-23
10142439191,401.74,2021-07-08
10119174371,88.04,2019-11-25
10150566930,52.55624,2022-01-27
10120476567,391,2020-01-02
10100378553,276.62,2019-02-09
10099960616,99,2019-01-25
10121123539,128.73,2020-01-23
10104533035,118,2019-07-04
10141070089,544.85,2021-05-30
10102583148,58.39,2019-04-28
10123760822,15.18889,2020-06-23
10106679005,517.73,2019-09-15
10105658150,517.73,2019-08-11
10119656471,330.22,2019-12-06
10146501034,116.84819,2021-09-28
10133934345,378.26,2021-03-17
10140841679,474.23,2021-05-24
10100889515,343.76,2019-02-28
10106295265,304.29,2019-09-03
10128528057,392.4,2021-02-09
10121944995,314,2020-02-20
10101840943,276.62,2019-04-03
10120105054,199.94,2019-12-19
10141338463,215.55,2021-06-07
10134890527,281.13,2021-04-15
10100882332,276.62,2019-02-28
10123872976,38.27,2020-07-11
10103107684,300,2019-05-15
10105221060,300,2019-07-27
10126583406,281.13,2020-11-24
10120107227,139,2019-12-19
10141923153,113.15,2021-06-17
10146071872,417.33837,2021-09-17
10140703855,734.25,2021-05-20
10100325910,276.62,2019-01-27
10101352176,527,2019-02-27
10122597624,327.3,2020-03-11
10103998089,300,2019-06-14
10126659108,78.14,2020-11-03
10100028281,276.62,2019-01-28
10106261320,475.98,2019-08-29
10102342929,276.62,2019-04-19
10105797049,517.73,2019-08-16
10147352276,78.19002,2021-10-17
10105785197,372,2019-08-16
10124670510,8.05,2020-09-06
10125441186,386.55,2020-10-16
10119366246,329,2019-11-30
10121788843,576.17,2020-02-15
10105004292,256.28,2019-07-15
10141172933,164.49,2021-06-03
10119711503,329,2019-12-09
10105957486,304.29,2019-08-22
10100433403,79.64,2019-02-11
10146004939,259.83122,2021-09-14
10117934540,329,2019-10-22
10127549241,453.53,2020-12-30
10126899833,453.53,2020-12-01
10142094722,561.31,2021-06-29
10126203612,281.13,2020-11-11
10141176143,398.47,2021-06-04
10149293564,221.4378,2021-12-15
10106341063,517.73,2019-09-05
10107156054,121,2019-10-01
10104043144,300,2019-06-16
10102425122,60.9,2019-04-15
10142540616,401.74,2021-07-11
10134785970,734.25,2021-04-13
10119416390,130.55,2019-12-01
10123976704,55.06,2020-07-07
10105326168,372,2019-07-31
10124346293,375.59,2020-08-13
10125415541,-18.52,2020-10-15
10126844532,104.03,2020-11-30
10128249506,392.4,2021-01-28
10100008900,79.64,2019-01-27
10151279308,849.24347,2022-02-18
10141032717,158,2021-05-30
10148548285,433.24517,2021-11-26
10124688319,397.47,2020-09-07
10107045527,66.45,2019-09-19
10118036412,420,2019-10-25
10123392898,110.76,2020-05-05
10125297001,69.92,2020-09-22
10103976906,300,2019-06-14
10122996688,123.72,2020-03-27
10119686909,588.44,2019-12-08
10140761540,111.06,2021-05-10
10126051835,97.02,2020-11-08
10134415378,399.02,2021-04-01
10135370210,474.23,2021-04-30
10122673537,1226.6,2020-03-15
10128169146,392.4,2021-01-25
10122680231,327.3,2020-03-13
10104502092,819.6,2019-07-03
10126483970,281.13,2020-11-20
10133846411,497.03,2021-03-16
10120905391,64.76,2020-01-09
10128881053,116,2021-02-22
10142050938,401.74,2021-06-28
10119886007,88.04,2019-12-13
10126245555,107.48,2020-11-12
10127498839,298.49897,2020-12-23
10124103739,397.47,2020-07-27
10101612679,276.62,2019-03-26
10146347997,1527.54225,2021-09-24
10142097847,561.31,2021-06-29
10123024146,330.64,2020-03-31
10118219598,141,2019-10-31
10122347109,594.1,2020-03-06
10119547274,878.75359,2019-12-05
10105711630,372,2019-08-13
10120222691,647.65,2019-12-23
10128733121,672.37,2021-02-17
10142568939,529.24149,2021-07-13
10105883180,517.73,2019-08-19
10102414885,276.62,2019-04-22
10125610152,-18.52,2020-10-22
10149101821,159.0997,2021-12-09
10127390518,57.73,2020-12-20
10122658614,90.6,2020-03-05
10126994479,97.02,2020-12-06
10102053242,276.62,2019-03-07
10142265033,158,2021-07-03
10125618242,386.55,2020-10-22
10117713071,391,2019-10-15
10100075757,276.62,2019-01-30
10127882020,562.32,2021-01-13
10126455577,107.48,2020-11-18
10127264017,476.14,2020-12-14
10121391268,314,2020-02-01
10128284881,177.1,2021-01-30
10141691505,360.8,2021-06-17
10127820248,453.53,2021-01-10
10120702854,571.11,2020-01-06
10105398036,87.29,2019-07-27
10127111389,453.53,2020-12-10
10146967057,130.41038,2021-10-12
10106338321,87.29,2019-08-01
10148692043,121.93253,2021-11-29
10106875136,304.29,2019-09-21
10126158863,466.68,2020-11-10
10152046543,542.24142,2022-03-12
10099905132,1082,2019-01-23
10126635926,57.73,2020-11-25
10106397820,382.01,2019-09-06
10135169743,734.25,2021-04-25
10126857028,562.32,2020-12-01
10147152170,418.85448,2021-10-18
10127356190,562.32,2020-12-17
10104947824,300,2019-07-18
10121926977,199.94,2020-02-20
10119475641,128.73,2019-12-02
10106411899,517.73,2019-09-07
10126112520,281.13,2020-11-09
10099516751,79.64,2019-01-09
10124288950,105.85,2020-08-11
10101923271,276.62,2019-04-06
10101765144,276.62,2019-03-31
10128330543,392.4,2021-02-01
10106580575,147.6,2019-09-12
10128744925,177.1,2021-02-17
10133649681,392.4,2021-03-10
10124801925,397.47,2020-09-12
10143272257,176.05729,2021-08-04
10135588746,555.75,2021-05-06
10121127235,576.17,2020-01-24
10120079469,1177.03,2019-12-18
10102515863,58.39,2019-04-25
10142244227,950.17181,2021-07-08
10134492212,734.25,2021-04-06
10126776817,97.02,2020-11-28
10126024613,93.29,2020-10-29
10107055768,521.93,2019-09-27
10128914753,53.38502,2021-02-23
10146913011,129.24535,2021-10-12
10145931424,194.32024,2021-09-13
10141433358,1004.51,2021-06-10
10104474661,300,2019-07-02
10134696634,878.75359,2021-04-09
10107373518,478.92,2019-10-08
10104772282,300,2019-07-12
10106565889,382.01,2019-09-11
10100415145,951,2019-02-10
10119688838,135,2019-12-09
10119334901,330.22,2019-11-29
10148099083,484.31357,2021-11-13
10119583052,130.55,2019-12-05
10119758735,391,2019-12-10
10134252460,497.03,2021-03-28
10107331039,391,2019-10-06
10102997465,276.62,2019-05-12
10127169855,450.25,2020-12-12
10135151240,151,2021-04-23
10102052600,276.62,2019-02-27
10119850554,391,2019-12-13
10135074965,88.23,2021-04-13
10125098683,69.92,2020-09-26
10100750724,447,2019-02-23
10125852581,281.13,2020-11-03
10135345797,474.23,2021-04-30
10150937767,1060.95644,2022-02-08
10123395246,241.24,2020-05-03
10148240346,878.75359,2021-11-17
10120248968,329,2019-12-25
10106440536,304.29,2019-09-07
10124643676,8.05,2020-09-03
10148104211,206.27678,2021-11-13
10151812415,499.95463,2022-03-07
10100360139,343.76,2019-02-08
10121766638,90.6,2020-01-30
10145550419,292.70637,2021-08-26
10124839362,53.49,2020-09-08
10102402947,343.76,2019-04-22
10123950135,63.4,2020-07-11
10124865423,386.55,2020-09-17
10119758143,298.49897,2019-12-10
10147385694,161.67984,2021-10-23
10150320411,148.61463,2022-01-20
10127839723,453.53,2021-01-10
10102558910,1078.85,2019-04-26
10119213376,298.49897,2019-11-28
10106426762,304.29,2019-09-07
10117813938,808.79,2019-10-18
10151479052,409.39163,2022-02-24
10104412784,79.01,2019-06-20
10143030784,349.23221,2021-07-27
10106461371,147.6,2019-09-08
10141777569,398.47,2021-06-20
10101196969,951,2019-03-01
10121709975,314,2020-02-13
10125319380,386.55,2020-10-10
10099595907,99,2019-01-12
10101100657,1,2019-03-09
10126643735,563.77,2020-11-26
10150902437,433.24517,2022-02-06
10128455620,95.25,2021-01-31
10101735634,832.58,2019-03-26
10103188059,363.49,2019-05-18
10133626554,116,2021-03-08
10122788897,90.6,2020-03-10
10135774756,878.75359,2021-05-11
10118524127,329,2019-11-09
10143140594,184.58409,2021-07-17
10102183335,276.62,2019-04-14
10105492559,300,2019-08-06
10121003152,329,2020-01-19
10100186147,276.62,2019-02-02
10127405451,281.13,2020-12-21
10101647102,57.81,2019-03-27
10125882686,562.32,2020-10-31
10128975237,392.4,2021-02-25
10101033466,276.62,2019-03-06
10123694542,38.27,2020-06-20
10146610071,153.06342,2021-10-02
10120748088,329,2020-01-11
10099483274,276.62,2019-01-08
10141122958,112.82,2021-04-25
10107461519,89.22,2019-10-02
10124170671,397.47,2020-08-04
10100874533,84.13,2019-02-18
10105795548,147.6,2019-08-16
10142657516,170.99562,2021-07-16
10126767543,57.73,2020-11-29
10099588343,447,2019-01-12
10124926952,386.55,2020-09-23
10127375017,82.72,2020-12-10
10126903781,93.29,2020-11-23
10127741407,409.27,2021-01-06
10125653400,-18.52,2020-10-26
10101649115,276.62,2019-03-27
10134602251,734.25,2021-04-07
10122675699,385.62,2020-03-13
10124346660,397.47,2020-08-13
10148448609,340.08103,2021-11-23
10148042122,79.32902,2021-11-04
10127740973,453.53,2021-01-06
10105133891,300,2019-07-24
10145630725,116.84819,2021-09-03
10147558567,1121.70959,2021-10-28
10126627939,91.74,2020-11-25
10142812137,642.31328,2021-07-20
10123356617,99.48,2020-04-22
10123176832,101.08,2020-04-09
10125541462,55.17,2020-10-12
10099898832,99,2019-01-23
10146197939,154.49794,2021-09-21
10122529212,385.62,2020-03-10
10127094287,562.32,2020-12-09
10102938658,57.81,2019-05-10
10122694399,110.26,2020-03-15
10142982923,159.41879,2021-07-25
10141548227,398.47,2021-06-12
10106264060,304.29,2019-09-02
10122532061,359.01,2020-03-10
10122939452,327.3,2020-03-23
10102974271,377.4,2019-05-11
10149561809,1830.73408,2021-12-23
10149887106,115.81661,2022-01-04
10100047650,447,2019-01-29
10148863490,235.53901,2021-12-03
10151585536,69.95497,2022-02-28
10100387394,343.76,2019-02-09
10127572202,409.27,2020-12-30
10125550249,284.77,2020-10-22
10140765647,555.75,2021-05-22
10134352093,94.33,2021-03-24
10134933770,215.22,2021-04-16
10104781793,79.01,2019-07-06
10107352906,329,2019-10-07
10150946931,433.24517,2022-01-07
10122786032,327.3,2020-03-17
10150132934,64.34549,2022-01-05
10128212517,90.66,2020-12-30
10118562552,64.76,2019-10-04
10117716659,329,2019-10-10
10120160306,329,2019-12-21
10142952162,269.38779,2021-07-24
10135038249,360.65,2021-04-19
10134744192,734.25,2021-04-11
10101567867,832.58,2019-03-25
10134106787,281.13,2021-03-23
10125662359,8.05,2020-10-24
10120715406,391,2020-01-10
10105422357,372,2019-08-04
10126175959,466.68,2020-11-10
10101817929,343.76,2019-04-02
10106166260,382.01,2019-08-29
10125900170,466.68,2020-11-01
10121866013,314,2020-02-18
10146471413,349.66758,2021-09-28
10104874192,115,2019-07-16
10141681482,398.47,2021-06-16
10122618932,327.3,2020-03-11
10104326986,300,2019-06-26
10140631200,474.23,2021-05-19
10142688824,190.37211,2021-07-16
10122092470,314,2020-02-25
10135566794,734.25,2021-05-06
10123131080,70.68,2020-03-28
10104754662,300,2019-07-12
10107454887,147.6,2019-10-10
10147345973,878.75359,2021-10-22
10104824667,118,2019-07-14
10100523503,343.76,2019-02-14
10150309540,1374.24691,2022-01-19
10142349749,1443.99803,2021-07-06
10150724714,887.63802,2022-02-01
10101159027,276.62,2019-03-11
10142640111,465.52688,2021-07-14
10142038940,474.23,2021-06-27
10128296323,2790.29,2021-01-23
10122021187,314,2020-02-21
10127894921,104.03,2021-01-12
10104887587,300,2019-07-16
10145289704,237.61471,2021-08-24
10128913675,672.37,2021-02-25
10140664341,15.5693,2021-05-20
10102455762,98.41,2019-04-16
10141278255,1194.89702,2021-06-07
10128427853,95.25,2021-01-29
10149674480,361.24191,2021-12-15
10104827871,300,2019-07-15
10147519680,199.48389,2021-10-20
10100728389,276.62,2019-02-22
10103186943,300,2019-05-18
10128542438,392.4,2021-02-10
10124765273,397.47,2020-09-12
10141538339,1342.23,2021-06-12
10119211769,110.26,2019-11-28
10128809954,630.41,2021-02-21
10122808139,385.62,2020-03-19
10103167497,528.96,2019-05-17
10125135251,284.77,2020-10-05
10099654091,276.62,2019-01-14
10125342257,383.48,2020-10-13
10135190105,79.03,2021-04-25
10148740873,130.8204,2021-11-30
10141808124,544.85,2021-06-21
10147619425,356.63198,2021-10-31
10124431703,55.86,2020-08-20
10106967244,382.01,2019-09-25
10127957176,453.53,2021-01-15
10135187034,399.02,2021-04-25
10120442685,391,2020-01-01
10122938211,327.3,2020-03-23
10102924042,98.41,2019-04-30
10127787282,453.53,2021-01-09
10127322158,409.27,2020-12-17
10119110611,88.04,2019-11-23
10123329064,321.2,2020-04-30
10123278708,80.21,2020-04-15
10101079632,99,2019-03-08
10142543115,401.74,2021-07-11
10105108876,530.1,2019-07-23
10148290177,638.87151,2021-11-20
10127672575,97.02,2021-01-04
10146650780,476.16748,2021-10-04
10142795272,831.00465,2021-07-20
10142784519,196.12862,2021-07-19
10122777921,327.3,2020-03-16
10124758380,67.45,2020-09-02
10124486951,397.47,2020-08-24
10134811492,595.65407,2021-04-14
10120028651,89.22,2019-12-07
10099864464,276.62,2019-01-21
10120597441,571.11,2020-01-06
10102038479,276.62,2019-04-10
10104049127,65,2019-06-16
10099903721,276.62,2019-01-23
10103279575,431.8,2019-05-21
10146695009,154.49794,2021-10-04
10104677536,64.62,2019-07-02
10124043099,397.47,2020-07-22
10102540360,276.62,2019-04-26
10134762367,215.22,2021-04-12
10121680748,314,2020-02-11
10141816643,215.55,2021-06-22
10126117002,905.46,2020-11-08
10126666301,104.03,2020-11-27
10141454863,544.85,2021-06-12
10100172420,84.13,2019-01-24
10119633924,420,2019-12-07
10150059016,298.49897,2022-01-10
10134275412,95.25,2021-03-09
10125549176,253.59,2020-10-21
10100903915,1,2019-03-01
10135315188,112.82,2021-04-20
10107124807,391,2019-09-29
10125268918,383.48,2020-10-10
10104273434,530.1,2019-06-24
10105443674,300,2019-08-05
10100111035,276.62,2019-01-31
10148949139,70.06313,2021-11-04
10106298806,382.01,2019-09-03
10117833567,343,2019-10-18
10140708861,474.23,2021-05-20
10102655492,57.81,2019-04-30
10140703385,406.55,2021-05-20
10143295844,150.15301,2021-07-07
10103141037,98.41,2019-05-09
10150881979,1481.28269,2022-02-05
10128428032,90.66,2021-01-12
10122555168,594.1,2020-03-10
10106469298,382.01,2019-09-08
10143220234,678.9944,2021-08-02
10151932322,207.48935,2022-03-10
10127641294,90.66,2020-12-08
10104672751,300,2019-07-09
10121808327,380,2020-02-15
10102596994,343.76,2019-04-28
10150444695,346.39302,2022-01-23
10128696209,177.1,2021-02-11
10134145551,281.13,2021-03-25
10126718540,104.03,2020-11-27
10127519812,453.53,2020-12-30
10126476029,466.68,2020-11-20
10128307514,392.4,2021-01-31
10102974824,377.4,2019-05-11
10122760888,327.3,2020-03-16
10123402947,110.76,2020-04-29
10123677972,110.76,2020-04-27
10134696535,734.25,2021-04-09
10123120984,112.55,2020-04-07
10119479029,128.73,2019-12-02
10103892667,300,2019-06-11
10126613701,281.13,2020-11-25
10123457658,321.2,2020-05-15
10119976596,571.11,2019-12-15
10104424082,372,2019-06-30
10133883502,378.26,2021-03-16
10118480410,521.93,2019-11-06
10125141162,-18.52,2020-10-06
10141862762,459.18,2021-06-22
10106953918,121,2019-09-24
10104942725,179,2019-07-18
10099626726,276.62,2019-01-13
10141089711,398.47,2021-06-02
10101592601,276.62,2019-03-26
10105364171,300,2019-08-01
10120708624,88.04,2020-01-11
10117775818,329,2019-10-17
10117809573,329,2019-10-17
10135183582,91.74,2021-04-24
10133622424,104.03,2021-03-08
10146438543,116.84819,2021-09-27
10127666643,453.53,2021-01-03
10102372687,1078.85,2019-04-01
10101311313,871.87,2019-03-16
10124664623,357.49,2020-09-04
10102901963,276.62,2019-05-09
10118223120,521.93,2019-10-31
10126503926,562.32,2020-11-21
10123627219,256.53,2020-06-08
10099555846,343.76,2019-01-10
10135224583,555.75,2021-04-26
10125116304,253.59,2020-10-03
10142182035,972.88,2021-07-01
10148395542,433.24517,2021-11-21
10147272047,1609.72934,2021-10-21
10119664379,1177.03,2019-12-07
10104839214,300,2019-07-15
10105808102,517.73,2019-08-16
10123028273,330.64,2020-04-01
10142108454,401.74,2021-07-02
10141955300,561.31,2021-06-28
10135564845,88.23,2021-04-22
10150704641,799.55915,2022-02-01
10126801133,281.13,2020-11-30
10118222554,88.04,2019-10-31
